,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:27:07.656703,Sample Plate,PVT1ABR11,86.5937,False
0,2024-01-24 09:27:07.665537,Sample Plate,PVT1ABR11,86.593,False
0,2024-01-24 09:27:07.675108,Sample Plate,PVT1ABR11,86.593,False
0,2024-01-24 09:27:07.682618,Sample Plate,PVT1ABR11,86.593,False
0,2024-01-24 09:27:07.691533,Sample Plate,PVT1ABR11,86.593,False
0,2024-01-24 09:27:07.697051,Sample Plate,PVT1ABR11,86.593,False
0,2024-01-24 09:27:07.706486,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.715062,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.724368,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.732651,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.736793,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.747986,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.755061,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.765903,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.775393,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.779393,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.789238,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.794552,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.802804,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.813488,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.814012,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.825434,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.832813,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.834907,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.849118,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.853261,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.865045,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.874347,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.880262,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.887955,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.899123,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.906657,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.915332,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.923046,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.932789,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.939831,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.944997,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.955882,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.962569,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.974367,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.982396,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.991585,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:07.998757,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:08.004987,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:08.014270,Sample Plate,PVT1ABR11,86.5929,False
0,2024-01-24 09:27:08.022708,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.029910,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.039346,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.045894,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.052524,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.063414,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.070378,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.078367,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.088147,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.095006,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.105230,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.107765,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.117136,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.126694,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.132535,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.139702,Sample Plate,PVT1ABR11,86.5928,False
0,2024-01-24 09:27:08.147331,Sample Plate,PVT1ABR11,86.5928,False
