,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:40:48.822528,R1,PVT1ABR10,56.4181,False
0,2024-01-24 09:40:48.832847,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.840585,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.848258,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.858305,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.867499,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.872676,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.875357,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.882606,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.894646,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.902407,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.910888,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.912506,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.924216,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.928940,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.934871,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.945120,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.952489,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.962239,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.966258,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.974218,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.974218,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.984468,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.984468,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.992827,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:48.992827,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.002735,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.008571,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.009092,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.015676,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.015676,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.024821,R1,PVT1ABR10,56.4179,False
0,2024-01-24 09:40:49.024821,R1,PVT1ABR10,56.4179,False
