,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:37:37.292563,Reagents,PVT1ABR11,155.0696,False
0,2024-01-24 09:37:37.296386,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.302428,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.304171,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.304171,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.312774,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.312774,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.322562,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.326017,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.332304,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.335224,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.338340,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.344351,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.348081,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.352624,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.356173,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.359196,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.367371,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.372391,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.378721,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.384108,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.388595,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.392594,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.396451,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.396451,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.403835,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.407868,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.414279,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.414279,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.422890,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.423400,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.434371,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.438086,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.442625,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.446575,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.450638,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.453797,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.457686,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.462524,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.464067,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.471869,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.477938,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.482588,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.486631,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.492613,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.498508,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.507104,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.513442,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.518566,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.522606,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.526516,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.528032,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.534318,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.535759,Reagents,PVT1ABR11,155.0685,False
0,2024-01-24 09:37:37.541729,Reagents,PVT1ABR11,155.0685,False
