,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:19:20.042326,R1,PVT1ABR7,55.8709,False
0,2024-01-24 09:19:20.046218,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.047827,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.052462,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.056198,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.061689,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.064383,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.064383,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.074103,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.078453,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.086236,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.086759,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.094116,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.094116,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.102059,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.105774,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.110315,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.114198,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.118692,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.121659,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.124411,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.126923,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.133819,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.137934,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.142550,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.146716,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.146716,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.151772,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.154129,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.155748,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.155748,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.162816,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.164221,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.167885,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.171912,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.173784,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.173784,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.173784,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.173784,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.185968,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.185968,R1,PVT1ABR7,55.8712,False
0,2024-01-24 09:19:20.192008,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.194048,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.195666,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.195666,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.198211,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.203719,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.203719,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.211761,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.212778,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.217962,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.222528,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.222528,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.231805,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.233520,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.233520,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.243199,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.246867,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.251911,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.253809,R1,PVT1ABR7,55.8713,False
0,2024-01-24 09:19:20.253809,R1,PVT1ABR7,55.8713,False
