,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:26:11.848187,Reservoir,PVT1ABR11,55.8296,False
0,2024-01-24 09:26:11.852861,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.862858,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.868760,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.872426,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.885580,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.894586,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.894586,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.908695,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.918255,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.925061,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.937562,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.945588,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.952808,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.961157,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.966356,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.976267,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.987032,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:11.996381,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:12.002408,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:12.011803,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:12.019350,Reservoir,PVT1ABR11,55.8291,False
0,2024-01-24 09:26:12.023541,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.036350,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.042637,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.047488,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.056984,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.066389,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.076589,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.083698,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.094234,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.098360,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.106147,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.114461,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.122651,Reservoir,PVT1ABR11,55.8292,False
0,2024-01-24 09:26:12.132049,Reservoir,PVT1ABR11,55.8292,False
