,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 11:11:43.741511,Waste,PVT1ABR10,127.538,False
0,2024-01-24 11:11:43.749866,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.760076,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.762827,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.764852,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.771051,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.778099,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.781369,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.781369,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.791978,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.798065,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.800206,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.806328,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.810031,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.810566,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.814601,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.820304,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.825087,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.830302,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.831327,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.840198,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.840295,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.840295,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.850351,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.850351,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.859904,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.865273,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.869911,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.874284,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.880027,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.882370,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.882370,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.895225,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.898244,Waste,PVT1ABR10,127.5286,False
0,2024-01-24 11:11:43.903340,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.907456,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.910053,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.916302,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.917910,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.924040,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.925178,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.930312,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.932331,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.940044,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.940044,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.950177,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.954214,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.958115,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.960303,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.968488,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.970200,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.975565,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.980097,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.983563,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.990128,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.990664,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:43.990664,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.002171,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.008031,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.010130,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.015645,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.020287,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.024141,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.025236,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.032751,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.035223,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.041489,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.043334,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.050295,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.050295,Waste,PVT1ABR10,127.5282,False
0,2024-01-24 11:11:44.060063,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.060063,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.070295,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.074088,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.074088,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.082091,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.082091,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.090148,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.092229,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.098545,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.103777,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.106161,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.110265,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.113170,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.114913,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.120411,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.123740,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.127332,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.132158,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.132409,Waste,PVT1ABR10,127.5277,False
0,2024-01-24 11:11:44.140139,Waste,PVT1ABR10,127.5277,False
