,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 11:12:52.618420,R2,PVT1ABR10,162.4383,False
0,2024-01-24 11:12:52.621215,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.627702,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.630683,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.634562,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.634562,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.639606,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.643477,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.643477,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.643477,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.651456,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.653473,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.653473,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.653473,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.653473,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.660668,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.660668,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.660668,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.667845,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.670021,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.676113,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.679696,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.684706,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.689735,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.693106,R2,PVT1ABR10,162.4388,False
0,2024-01-24 11:12:52.693106,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.701263,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.701263,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.701263,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.711184,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.718253,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.720356,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.726074,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.729588,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.736302,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.740940,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.744099,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.749792,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.755018,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.759626,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.761038,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.761038,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.770069,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.776166,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.780812,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.785846,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.785846,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.793438,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.799619,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.801438,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.801438,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.809571,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.809571,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.817793,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.820831,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.820831,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.825223,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.825714,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.830077,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.833585,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.840173,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.841723,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.841723,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.850010,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.856047,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.861281,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.863512,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.869730,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.869730,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.875452,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.879676,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.885825,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.889870,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.895881,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.901732,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.902247,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.909634,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.909634,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.916564,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.919725,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.926934,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.929869,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.935333,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.940089,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.942135,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.950200,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.951251,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.957809,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.963268,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.966430,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.969631,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.975519,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.979902,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.985564,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.989986,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.993095,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:52.998291,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.002621,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.005711,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.010990,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.014015,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.019755,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.025111,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.029722,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.032835,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.037859,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.041041,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.041041,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.049932,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.053358,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.055939,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.059622,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.064145,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.069823,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.072558,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.072558,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.081024,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.081911,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.090792,R2,PVT1ABR10,162.4389,False
0,2024-01-24 11:12:53.090792,R2,PVT1ABR10,162.4389,False
