,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:32:34.118017,Waste,PVT1ABR11,53.538,False
0,2024-01-24 09:32:34.122557,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.124491,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.124491,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.124491,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.134190,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.138734,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.142778,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.142778,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.147729,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.154201,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.154201,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.162745,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.164466,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.164466,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.174140,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.174140,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.182376,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.186923,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.186923,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.190445,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.192512,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.192512,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.195550,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.202725,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.204385,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.204385,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.204385,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.212506,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.213552,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.213552,Waste,PVT1ABR11,53.5388,False
0,2024-01-24 09:32:34.213552,Waste,PVT1ABR11,53.5388,False
