,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 11:14:03.999544,Deep Well Plate,PVT1ABR10,87.8616,False
0,2024-01-24 11:14:04.008012,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.016212,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.021295,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.031218,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.039508,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.053287,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.059831,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.067469,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.071259,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.080652,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.091071,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.099600,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.103127,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.111565,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.120708,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.129842,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.139795,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.149465,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.155553,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.161818,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.162870,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.177924,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.186947,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.189602,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.199404,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.203428,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.209563,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.213668,Deep Well Plate,PVT1ABR10,87.8623,False
0,2024-01-24 11:14:04.219804,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.219804,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.219804,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.230032,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.236056,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.239668,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.244711,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.249830,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.255474,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.259601,Deep Well Plate,PVT1ABR10,87.8626,False
0,2024-01-24 11:14:04.261386,Deep Well Plate,PVT1ABR10,87.8626,False
