,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:28:10.026256,Final Plate,PVT1ABR11,86.8494,False
0,2024-01-24 09:28:10.035704,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.044091,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.052713,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.056427,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.062535,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.077766,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.084374,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.092540,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.100282,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.107678,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.115101,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.126200,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.132532,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.139164,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.144520,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.155670,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.162320,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.168852,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.175446,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.185697,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.192720,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.195338,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.205739,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.212643,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.216266,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.226671,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.232570,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.242555,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.249061,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.252690,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.252690,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.262575,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.265074,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.272804,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.280423,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.284912,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.289996,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.295919,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.302579,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.304505,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.312455,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.312455,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.322621,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.327612,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.332709,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.332709,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.344672,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.352799,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.352799,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.358466,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.362555,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.374569,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.376883,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.382544,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.394728,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.400781,Final Plate,PVT1ABR11,86.8459,False
0,2024-01-24 09:28:10.406002,Final Plate,PVT1ABR11,86.8459,False
