,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:31:47.071691,Working Plate,PVT1ABR11,86.5981,False
0,2024-01-24 09:31:47.074555,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.076072,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.082650,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.082650,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.093895,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.100956,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.103070,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.108945,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.112689,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.116874,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.122303,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.122303,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.126989,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.129032,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.131428,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.132447,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.135233,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.137304,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.141784,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.145598,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.145598,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.152445,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.154348,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.159966,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.163890,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.167038,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.169080,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.169080,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.172609,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.172609,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.172609,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.172609,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.183366,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.184561,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.186136,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.189134,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.193301,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.193301,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.199620,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.204981,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.208927,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.212738,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.214578,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.216407,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.218015,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.218015,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.226007,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.227131,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.231684,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.233763,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.233763,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.242384,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.247035,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.251829,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.252375,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.252375,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.265228,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.269397,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.272495,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.276479,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.280905,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.283967,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.289202,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.293505,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.295258,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.296764,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.297778,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.301096,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.302724,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.309002,Working Plate,PVT1ABR11,86.5984,False
0,2024-01-24 09:31:47.311331,Working Plate,PVT1ABR11,86.5984,False
