,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:54:53.855313,R2,PVT1ABR10,163.1321,False
0,2024-01-24 09:54:53.862766,R2,PVT1ABR10,163.1318,False
0,2024-01-24 09:54:53.871134,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.874788,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.883114,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.890696,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.896235,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.902815,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.902815,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.914418,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.914418,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.922739,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.922739,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.929501,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.934286,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.934286,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.942346,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.949244,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.954349,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.959435,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.962580,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.962580,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.974410,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.977938,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.982765,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.982765,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.991713,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:53.994856,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.002451,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.002451,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.007818,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.014804,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.014804,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.023804,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.025180,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.032792,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.036465,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.042570,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.044253,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.044253,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.054527,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.056554,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.064343,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.064343,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.072517,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.072517,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.082545,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.084239,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.092487,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.098969,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.105030,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.105548,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.112589,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.119794,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.123926,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.130506,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.132653,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.142466,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.144643,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.152767,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.154699,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.162768,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.164442,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.168119,R2,PVT1ABR10,163.1319,False
0,2024-01-24 09:54:54.172853,R2,PVT1ABR10,163.1319,False
