,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:22:24.109571,Deep Well Plate,PVT1ABR7,86.8713,False
0,2024-01-24 09:22:24.118807,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.125610,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.132236,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.140574,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.148080,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.155126,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.162213,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.169391,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.176249,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.183604,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.192755,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.202419,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.209924,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.215018,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.222608,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.235109,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.242724,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.252743,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.259807,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.266947,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.272599,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.277197,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.288545,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.295229,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.302250,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.307879,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.312580,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.325564,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.334190,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.344969,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.354653,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.362559,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.369715,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.372617,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.384518,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.392905,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.399739,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.407873,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.417681,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.425267,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.432475,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.442446,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.449630,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.456287,Deep Well Plate,PVT1ABR7,86.8722,False
0,2024-01-24 09:22:24.468346,Deep Well Plate,PVT1ABR7,86.8722,False
