,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:50:36.673878,Reservoir,PVT1ABR11,162.2783,False
0,2024-01-24 09:50:36.682026,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.685696,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.690898,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.694130,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.696167,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.705800,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.708290,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.712336,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.717600,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.717600,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.727754,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.731789,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.734053,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.734053,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.742683,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.749384,Reservoir,PVT1ABR11,162.2773,False
0,2024-01-24 09:50:36.752428,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.752428,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.762459,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.765522,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.772061,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.772592,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.772592,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.785520,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.787072,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.792892,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.796452,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.801965,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.804467,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.808524,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.812629,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.812629,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.822767,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.828823,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.832588,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.832588,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.841882,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.844297,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.851999,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.852527,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.859270,Reservoir,PVT1ABR11,162.2774,False
0,2024-01-24 09:50:36.862312,Reservoir,PVT1ABR11,162.2774,False
