,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:20:08.436683,R2,PVT1ABR7,56.1512,False
0,2024-01-24 09:20:08.442745,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.447557,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.454304,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.454304,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.462359,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.463398,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.472562,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.474786,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.482240,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.484528,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.492762,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.497857,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.503748,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.508339,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.512661,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.519197,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.524375,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.527969,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.532437,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.538870,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.543595,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.549725,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.556845,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.562636,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.562636,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.572537,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.576413,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.582340,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.587742,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.592777,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.596380,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.604102,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.605759,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.612356,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.614153,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.622725,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.626098,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.628699,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.633140,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.637936,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.644568,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.644568,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.653703,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.661648,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.666179,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.670845,R2,PVT1ABR7,56.1513,False
0,2024-01-24 09:20:08.672461,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.681773,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.685462,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.694237,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.698304,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.705737,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.709449,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.714171,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.714171,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.723251,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.726668,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.732716,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.734605,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.739333,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.745798,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.751725,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.754029,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.762707,R2,PVT1ABR7,56.1514,False
0,2024-01-24 09:20:08.767740,R2,PVT1ABR7,56.1514,False
