,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:22:17.386666,Reagents,PVT1ABR11,141.0891,False
0,2024-01-24 12:22:17.403971,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.413901,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.419494,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.426143,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.436581,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.444963,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.450279,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.455971,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.458022,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.466285,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.475270,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.480002,Reagents,PVT1ABR11,141.0888,False
0,2024-01-24 12:22:17.484059,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.491068,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.494130,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.499398,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.504250,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.508007,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.508007,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.515700,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.519385,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.524859,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.524859,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.532424,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.535619,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.540168,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.544317,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.548682,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.548682,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.556258,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.560837,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.563983,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.563983,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.572507,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.574158,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.580520,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.586281,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.588862,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.594215,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.597264,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.599286,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.605778,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.607356,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.614220,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.614220,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.623295,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.626017,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.632144,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.634259,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.638305,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.643852,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.646646,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.654367,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.654367,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.662513,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.665874,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.671600,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.674180,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.680415,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.684301,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.689669,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.694338,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.695884,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.703993,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.705577,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.711617,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.714315,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.719452,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.724383,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.727369,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.733991,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.735529,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.735529,Reagents,PVT1ABR11,141.0886,False
0,2024-01-24 12:22:17.744187,Reagents,PVT1ABR11,141.0886,False
