,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:45:03.568372,PCR Plate,PVT1ABR10,32.7853,False
0,2024-01-24 09:45:03.578383,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.587123,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.592474,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.601571,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.607729,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.615859,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.622686,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.632810,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.642490,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.648048,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.652736,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.663613,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.668605,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.672740,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.685778,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.687566,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.694819,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.705419,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.712642,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.722437,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.727450,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.736715,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.745707,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.752701,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.762079,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.768321,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.772508,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.780015,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.788397,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.796261,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.804800,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.812476,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.820006,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.829235,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.836425,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.842417,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.854080,PCR Plate,PVT1ABR10,32.7852,False
0,2024-01-24 09:45:03.862258,PCR Plate,PVT1ABR10,32.7852,False
