,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:34:19.922737,Reagents,PVT1ABR11,141.3221,False
0,2024-01-24 09:34:19.924525,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.930614,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.935082,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.935082,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.942654,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.944811,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.951962,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.952520,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.960284,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.962416,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.962416,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.974760,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.979721,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.986717,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.991505,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.994752,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:19.997339,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.002532,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.002532,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.013695,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.015890,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.022713,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.022713,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.028178,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.035968,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.039627,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.042776,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.042776,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.052491,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.057218,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.062826,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.062826,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.068321,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.074815,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.082491,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.082491,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.082491,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.095256,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.099142,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.102305,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.102305,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.110909,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.112474,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.119943,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.125065,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.126676,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.134939,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.141725,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.144738,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.149980,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.154037,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.154037,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.162641,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.166716,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.172323,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.174404,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.182551,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.186460,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.192615,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.197257,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.197257,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.206356,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.206356,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.212480,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.212480,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.224769,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.227783,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.232608,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.234721,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.234721,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.246272,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.246272,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.253933,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.259504,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.263703,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.266222,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.272833,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.276233,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.276233,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.282399,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.291821,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.294099,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.294099,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.306796,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.312444,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.314298,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.328225,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.332998,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.335176,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.337687,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.342732,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.350721,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.354439,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.356031,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.362716,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.362716,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.369548,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.374479,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.374479,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.382803,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.384851,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.392653,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.395044,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.401755,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.402768,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.412736,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.416820,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.420313,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.424633,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.427200,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.432435,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.432435,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.444278,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.448619,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.454399,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.454399,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.462541,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.468065,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.472673,Reagents,PVT1ABR11,141.3206,False
0,2024-01-24 09:34:20.474047,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.481153,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.484425,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.486043,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.492712,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.499500,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.502748,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.507381,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.507381,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.517626,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.520303,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.525235,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.525235,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.533089,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.536931,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.542653,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.544586,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.549179,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.555434,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.555434,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.564253,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.565946,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.572581,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.579128,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.582737,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.584546,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.591707,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.596500,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.602803,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.606639,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.612744,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.618255,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.622467,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.624543,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.627609,Reagents,PVT1ABR11,141.3204,False
0,2024-01-24 09:34:20.634628,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.638660,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.642711,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.648710,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.652310,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.655969,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.665455,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.668376,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.674679,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.679293,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.684152,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.690169,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.694275,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.694275,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.704815,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.704815,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.714218,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.715799,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.722472,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.726228,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.726228,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.734093,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.734093,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.744684,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.744684,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.752791,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.757099,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.757099,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.764788,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.766326,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.773415,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.773415,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.773415,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.785037,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.785037,Reagents,PVT1ABR11,141.3201,False
0,2024-01-24 09:34:20.794235,Reagents,PVT1ABR11,141.3197,False
