,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:29:44.171923,R2,PVT1ABR7,158.7798,False
0,2024-01-24 09:29:44.173900,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.180480,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.185997,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.188750,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.193926,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.195511,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.202030,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.204100,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.209586,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.213601,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.213865,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.213865,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.213865,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.221922,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.225471,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.226480,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.226480,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.226480,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.233683,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.233683,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.233683,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.233683,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.241703,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.245029,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.245029,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.254176,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.257706,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.261729,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.268033,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.272057,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.275279,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.279020,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.284360,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.289456,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.292524,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.292524,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.302107,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.305343,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.312126,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.312659,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.312659,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.322580,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.324262,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.332431,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.337626,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.341650,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.344421,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.351955,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.353575,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.353575,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.362729,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.364556,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.372395,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.372395,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.381864,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.385588,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.391612,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.396231,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.396231,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.404568,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.409753,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.412313,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.417965,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.422575,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.428363,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.433968,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.435783,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.441803,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.442334,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.449822,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.454622,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.454622,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.462800,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.466442,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.472661,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.474995,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.482647,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.482647,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.482647,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.495157,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.495157,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.502827,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.507735,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.514949,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.516377,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.523526,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.526634,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.532550,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.536734,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.541763,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.542802,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.547579,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.554320,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.557847,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.563622,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.563622,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.571638,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.576924,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.581730,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.582808,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.582808,R2,PVT1ABR7,158.7808,False
0,2024-01-24 09:29:44.592989,R2,PVT1ABR7,158.7808,False
