,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:32:30.906986,Working Plate,PVT1ABR11,89.3258,False
0,2024-01-24 12:32:30.914178,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.919585,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.925943,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.932027,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.933943,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.940503,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.944109,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.948835,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.953963,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.958636,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.959162,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.965854,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.965854,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.974014,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.974014,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.983806,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.990872,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:30.996202,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.002597,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.006806,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.006806,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.013985,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.016781,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.024254,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.028061,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.031919,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.035248,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.040266,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.046831,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.050389,Working Plate,PVT1ABR11,89.3261,False
0,2024-01-24 12:32:31.053866,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.057314,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.059355,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.068307,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.068307,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.080917,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.084187,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.089521,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.094153,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.098962,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.104128,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.106171,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.114004,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.116343,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.122274,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.124321,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.132149,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.138825,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.142267,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.147507,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.155137,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.155137,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.155137,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.166570,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.166570,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.166570,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.173680,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.173680,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.185971,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.192437,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.196275,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.196275,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.208844,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.212412,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.217010,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.220682,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.223886,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.229698,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.233735,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.237284,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.237284,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.244878,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.247842,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.255240,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.263843,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.266332,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.274002,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.278756,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.284074,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.288284,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.294981,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.297183,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.303940,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.303940,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.310617,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.318997,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.324075,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.328771,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.338977,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.344222,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.345243,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.352867,Working Plate,PVT1ABR11,89.326,False
0,2024-01-24 12:32:31.354264,Working Plate,PVT1ABR11,89.326,False
