,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:44:17.650475,Deep Well Plate,PVT1ABR10,86.6099,False
0,2024-01-24 09:44:17.658924,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.669224,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.680524,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.691864,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.699544,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.706221,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.715685,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.725198,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.732576,Deep Well Plate,PVT1ABR10,86.6079,False
0,2024-01-24 09:44:17.744298,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.752525,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.761909,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.767320,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.775624,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.785633,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.795701,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.806781,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.815910,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.822539,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.832380,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.841958,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.848089,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.855785,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.869120,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.873349,Deep Well Plate,PVT1ABR10,86.608,False
0,2024-01-24 09:44:17.882700,Deep Well Plate,PVT1ABR10,86.608,False
