,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 11:11:02.536052,R1,PVT1ABR10,70.5918,False
0,2024-01-24 11:11:02.544304,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.550328,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.552392,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.560255,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.560255,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.570009,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.570009,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.576456,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.580079,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.584988,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.590022,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.595624,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.600351,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.602979,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.605308,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.610252,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.615615,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.620018,R1,PVT1ABR10,70.5915,False
0,2024-01-24 11:11:02.621471,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.622521,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.626539,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.630135,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.637538,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.640114,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.642657,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.642657,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.653544,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.658612,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.662378,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.662941,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.670324,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.676008,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.680083,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.683735,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.686430,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.692172,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.696179,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.700570,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.701597,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.701597,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.710292,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.716983,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.720036,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.725294,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.730358,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.736014,R1,PVT1ABR10,70.5914,False
0,2024-01-24 11:11:02.740184,R1,PVT1ABR10,70.5914,False
