,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:30:03.464301,Waste,PVT1ABR11,133.2814,False
0,2024-01-24 12:30:03.468512,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.472867,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.475978,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.480609,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.485765,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.490701,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.494454,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.500358,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.504513,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.505938,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.508109,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.509126,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.511762,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.514335,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.516404,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.517966,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.524742,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.528405,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.532132,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.534263,Waste,PVT1ABR11,133.2792,False
0,2024-01-24 12:30:03.535268,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.537811,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.542920,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.544525,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.548818,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.550364,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.550364,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.554378,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.556595,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.556595,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.562712,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.565319,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.567919,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.569754,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.572496,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.574633,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.576848,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.578513,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.580939,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.584528,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.584528,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.588760,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.590305,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.594437,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.596962,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.604497,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.608856,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.613462,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.615564,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.620190,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.621913,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.624669,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.628677,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.629887,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.629887,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.634372,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.635396,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.637446,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.643076,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.648639,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.652659,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.654179,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.661158,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.666985,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.670695,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.674431,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.677859,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.677859,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.685451,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.685451,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.694608,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.694608,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.704235,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.714967,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.720499,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.726659,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.726659,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.734289,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.744583,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.750923,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.754543,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.759560,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.767702,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.776475,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.776475,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.789668,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.794307,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.801188,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.804343,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.813378,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.817448,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.824724,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.825733,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.825733,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.834692,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.843348,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.844419,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.855818,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.859597,Waste,PVT1ABR11,133.2789,False
0,2024-01-24 12:30:03.864711,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.874585,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.876118,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.884257,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.892373,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.894558,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.902720,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.909400,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.909400,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.919612,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.925405,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.927224,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.927224,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.934305,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.943036,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.944722,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.950118,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.954745,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.960902,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.966601,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.966601,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.974969,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.977459,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.984693,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.989263,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.991288,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:03.994403,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.002022,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.004674,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.009651,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.015786,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.024592,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.026762,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.032830,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.034458,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.042847,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.049469,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.054585,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.057603,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.065698,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.065698,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.075654,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.075654,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.084651,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.084651,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.091948,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.095578,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.101256,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.107266,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.107381,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.115617,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.115617,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.124084,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.127981,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.131505,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.134658,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.139907,Waste,PVT1ABR11,133.279,False
0,2024-01-24 12:30:04.147207,Waste,PVT1ABR11,133.279,False
