,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:24:49.257420,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.265234,R1,PVT1ABR7,123.6266,False
0,2024-01-24 09:24:49.273588,R1,PVT1ABR7,123.6266,False
0,2024-01-24 09:24:49.282223,R1,PVT1ABR7,123.6266,False
0,2024-01-24 09:24:49.289586,R1,PVT1ABR7,123.6266,False
0,2024-01-24 09:24:49.299914,R1,PVT1ABR7,123.6266,False
0,2024-01-24 09:24:49.306358,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.312455,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.322850,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.325387,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.338672,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.345243,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.352052,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.353737,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.365082,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.372924,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.382098,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.385284,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.395534,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.402757,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.402757,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.417907,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.422788,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.427105,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.431011,R1,PVT1ABR7,123.6265,False
0,2024-01-24 09:24:49.436713,R1,PVT1ABR7,123.6265,False
