,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 13:02:26.410446,PCR Plate,PVT1ABR7,32.7158,False
0,2024-01-24 13:02:26.414616,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.419659,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.423894,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.427369,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.431242,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.432284,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.438227,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.441468,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.443468,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.445464,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.447472,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.447472,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.452528,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.457505,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.458975,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.460981,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.462130,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.465464,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.467530,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.469605,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.470931,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.472782,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.477481,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.481141,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.482878,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.485684,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.489953,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.493576,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.497595,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.501648,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.507286,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.511794,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.515241,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.520713,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.520713,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.527326,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.527326,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.537492,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.543651,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.547298,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.548918,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.550878,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.553388,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.555027,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.557569,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.558609,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.567611,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.569686,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.571378,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.573451,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.575961,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.577611,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.585385,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.589547,PCR Plate,PVT1ABR7,32.7157,False
0,2024-01-24 13:02:26.597769,PCR Plate,PVT1ABR7,32.7157,False
