,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:40:07.859197,R2,PVT1ABR10,56.9717,False
0,2024-01-24 09:40:07.869006,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.875469,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.882651,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.888760,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.894108,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.896312,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.901838,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.902372,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.910392,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.914299,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.919871,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.922480,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.930048,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.935835,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.937505,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.943892,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.945949,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.952998,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.956565,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.962706,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.968495,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.972560,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.975860,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.982501,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.985266,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.992963,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:07.994981,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.002643,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.006037,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.013791,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.016569,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.022618,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.024353,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.031878,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.038331,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.041854,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.044114,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.049321,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.055203,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.059100,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.063942,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.066868,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.068664,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.072459,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.077679,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.081758,R2,PVT1ABR10,56.9712,False
0,2024-01-24 09:40:08.085587,R2,PVT1ABR10,56.9712,False
