,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:23:49.850853,Sample Plate,PVT1ABR11,92.5543,False
0,2024-01-24 12:23:49.858827,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.867150,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.875051,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.885184,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.894025,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.900436,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.909674,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.917533,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.917533,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.925267,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.925267,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.934652,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.936186,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.944465,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.944979,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.951418,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.955802,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.962366,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.966438,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.966438,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.978572,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.984234,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.986267,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.990782,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:49.995471,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.001103,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.004154,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.009963,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.015830,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.019950,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.024127,Sample Plate,PVT1ABR11,92.552,False
0,2024-01-24 12:23:50.026288,Sample Plate,PVT1ABR11,92.552,False
