,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:21:27.751620,PCR Plate,PVT1ABR7,32.7057,False
0,2024-01-24 09:21:27.752664,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.760127,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.766135,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.769998,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.774245,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.777014,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.781345,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.784444,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.784444,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.792487,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.794017,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.799557,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.801650,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.802710,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.805165,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.810837,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.812911,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.814790,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.817337,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.817337,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.821362,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.822386,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.829317,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.833639,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.837216,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.841607,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.843685,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.847232,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.853636,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.853949,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.860064,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.862653,PCR Plate,PVT1ABR7,32.7051,False
0,2024-01-24 09:21:27.868143,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.871764,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.873875,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.879457,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.887037,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.891792,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.893884,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.897316,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.898863,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.898863,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.902391,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.907527,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.909856,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.914372,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.917539,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.923704,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.927598,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.931664,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.936404,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.941762,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.942793,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.949490,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.953120,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.959869,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.963810,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.966976,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.972426,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.977555,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.978846,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.983844,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.987349,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.989379,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.991442,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:27.997871,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.001584,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.002635,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.005071,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.007537,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.011512,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.013718,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.016861,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.016861,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.022995,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.024992,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.024992,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.024992,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.031506,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.033623,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.037535,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.041549,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.042574,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.043959,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.043959,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.049800,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.052959,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.057141,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.061703,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.062726,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.065678,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.066189,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.066189,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.071710,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.072733,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.076924,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.079381,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.084109,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.086866,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.088880,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.091725,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.092753,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.099704,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.102819,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.104129,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.107646,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.107646,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.111654,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.112708,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.112708,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.117534,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.121562,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.123885,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.127395,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.128871,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.130779,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.132857,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.134883,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.137714,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.141630,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.143216,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.147723,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.149364,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.153787,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.157252,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.161922,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.166980,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.171562,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.174188,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.180338,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.185666,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.189353,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.192736,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.196324,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.196324,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.202412,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.202412,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.211827,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.215631,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.219535,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.223188,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.226712,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.231730,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.234324,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.234324,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.243496,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.243496,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.251513,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.254391,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.257920,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.262527,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.266269,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.270970,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.273225,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.274748,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.276698,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.278607,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.281282,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.283593,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.289657,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.289657,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.292682,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.293843,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.301273,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.305750,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.305750,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.305750,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.312799,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.312799,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.312799,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.321550,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.323986,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.331775,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.332792,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.339681,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.342707,PCR Plate,PVT1ABR7,32.7052,False
0,2024-01-24 09:21:28.343970,PCR Plate,PVT1ABR7,32.7053,False
0,2024-01-24 09:21:28.353679,PCR Plate,PVT1ABR7,32.7053,False
0,2024-01-24 09:21:28.354977,PCR Plate,PVT1ABR7,32.7053,False
0,2024-01-24 09:21:28.361552,PCR Plate,PVT1ABR7,32.7053,False
0,2024-01-24 09:21:28.363885,PCR Plate,PVT1ABR7,32.7053,False
0,2024-01-24 09:21:28.368947,PCR Plate,PVT1ABR7,32.7053,False
0,2024-01-24 09:21:28.372799,PCR Plate,PVT1ABR7,32.7053,False
