,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 11:15:23.740433,PCR Plate,PVT1ABR10,36.1557,False
0,2024-01-24 11:15:23.749520,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.759418,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.766393,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.774646,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.782889,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.790663,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.802877,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.809290,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.819524,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.829196,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.834177,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.840910,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.849444,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.864042,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.869911,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.874546,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.882793,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.893112,PCR Plate,PVT1ABR10,36.1554,False
0,2024-01-24 11:15:23.899806,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.909434,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.915590,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.926173,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.932591,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.940768,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.949461,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.957382,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.968332,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.974692,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.982809,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:23.991103,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.002777,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.009347,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.016005,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.024410,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.029258,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.039323,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.049068,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.057243,PCR Plate,PVT1ABR10,36.1555,False
0,2024-01-24 11:15:24.067151,PCR Plate,PVT1ABR10,36.1556,False
0,2024-01-24 11:15:24.074037,PCR Plate,PVT1ABR10,36.1556,False
0,2024-01-24 11:15:24.085558,PCR Plate,PVT1ABR10,36.1556,False
0,2024-01-24 11:15:24.092827,PCR Plate,PVT1ABR10,36.1556,False
0,2024-01-24 11:15:24.100891,PCR Plate,PVT1ABR10,36.1556,False
0,2024-01-24 11:15:24.109420,PCR Plate,PVT1ABR10,36.1556,False
0,2024-01-24 11:15:24.116212,PCR Plate,PVT1ABR10,36.1556,False
