,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:35:44.482407,Sample Plate,PVT1ABR11,112.1932,False
0,2024-01-24 09:35:44.484113,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.492566,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.496035,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.496035,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.502665,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.507202,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.512428,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.514557,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.522803,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.525614,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.533003,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.538238,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.542517,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.544644,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.548663,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.555177,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.557239,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.564631,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.565152,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.572823,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.576905,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.580548,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.582639,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.582639,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.592356,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.597276,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.602704,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.606506,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.606506,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.612654,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.618914,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.623937,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.627030,Sample Plate,PVT1ABR11,112.1939,False
0,2024-01-24 09:35:44.632712,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.639025,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.644609,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.648487,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.652758,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.656794,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.662479,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.664351,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.664351,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.673211,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.680624,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.684564,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.691099,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.692653,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.696680,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.704078,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.708345,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.712415,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.712415,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.722425,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.726843,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.726843,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.732386,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.736503,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.743218,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.745670,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.752730,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.752730,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.752730,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.764192,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.764192,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.774395,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.778550,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.782667,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.787881,Sample Plate,PVT1ABR11,112.1942,False
0,2024-01-24 09:35:44.792513,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.794270,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.794270,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.804563,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.810134,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.814213,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.814213,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.822326,Sample Plate,PVT1ABR11,112.1944,False
0,2024-01-24 09:35:44.827938,Sample Plate,PVT1ABR11,112.1944,False
