,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:33:27.898493,Reservoir,PVT1ABR11,128.3233,False
0,2024-01-24 09:33:27.902538,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.904964,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.904964,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.908756,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.912409,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.914167,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.918692,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.920702,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.922737,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.922737,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.926837,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.928945,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.930497,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.935106,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.935106,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.935106,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.942667,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.945172,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.951691,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.954505,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.962050,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.966534,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.970794,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.975202,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.982734,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.989080,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.993740,Reservoir,PVT1ABR11,128.3229,False
0,2024-01-24 09:33:27.993740,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:27.997807,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.003704,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.003704,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.012808,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.014602,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.020350,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.023902,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.028098,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.033765,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.033765,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.042488,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.044227,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.050405,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.056411,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.056411,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.064227,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.076513,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.082691,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.089221,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.092372,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.097864,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.102391,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.106877,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.111570,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.115222,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.120862,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.125216,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.125728,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.132313,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.137557,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.142769,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.148880,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.154797,Reservoir,PVT1ABR11,128.3228,False
0,2024-01-24 09:33:28.159591,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.164826,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.164826,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.174129,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.179841,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.185726,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.190896,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.195153,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.199076,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.204763,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.209368,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.212417,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.214092,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.222033,Reservoir,PVT1ABR11,128.3231,False
0,2024-01-24 09:33:28.223157,Reservoir,PVT1ABR11,128.3231,False
