,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:23:21.273025,Waste,PVT1ABR7,39.7923,False
0,2024-01-24 09:23:21.279231,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.283551,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.285716,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.291784,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.293394,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.298381,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.302875,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.306669,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.309134,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.312726,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.318178,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.323063,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.327136,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.332536,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.335239,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.337965,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.344503,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.348890,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.352517,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.352517,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.360328,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.364139,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.367463,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.372513,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.379035,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.382785,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.385026,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.389403,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.392525,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.392525,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.402536,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.402536,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.407886,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.414938,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.422026,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.423626,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.423626,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.434734,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.439295,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.442467,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.442467,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.451865,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.455329,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.455329,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.462431,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.467883,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.473020,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.479275,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.482367,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.486629,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.492035,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.497254,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.501838,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.502401,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.502401,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.514194,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.521796,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.524380,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.528909,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.533681,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.541746,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.545011,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.545011,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.552789,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.555680,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.558896,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.564094,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.567804,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.572551,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.576924,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.582883,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.586341,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.591870,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.592434,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.600302,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.604210,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.604210,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.612410,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.618786,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.624386,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.627949,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.632548,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.637919,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.645312,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.645312,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.652472,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.655860,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.663083,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.667685,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.670586,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.672686,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.680842,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.684240,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.684240,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.692386,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.695483,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.702229,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.707336,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.707336,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.712518,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.712518,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.725386,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.725386,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.732505,Waste,PVT1ABR7,39.7929,False
0,2024-01-24 09:23:21.737185,Waste,PVT1ABR7,39.7929,False
