,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:43:34.237533,R2,PVT1ABR7,72.1593,False
0,2024-01-24 12:43:34.241648,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.245708,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.251398,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.253911,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.262551,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.264443,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.271459,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.278341,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.281444,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.286462,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.295907,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.301706,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.304840,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.304840,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.312564,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.321608,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.330682,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.336106,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.344334,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.347575,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.353245,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.356775,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.363353,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.363353,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.371378,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.377801,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.381401,R2,PVT1ABR7,72.1597,False
0,2024-01-24 12:43:34.384421,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.392515,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.400579,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.401672,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.411606,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.419367,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.425514,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.433017,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.441619,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.441619,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.451521,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.458039,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.461275,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.466331,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.472058,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.474585,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.481693,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.482708,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.482708,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.492060,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.501398,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.501398,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.507672,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.511249,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.515772,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.523887,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.527759,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.534189,R2,PVT1ABR7,72.1598,False
0,2024-01-24 12:43:34.541525,R2,PVT1ABR7,72.1598,False
