Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-11,DVT1ABR4, , , ,Reagent Plate,32.9523,37.0516,4099.299999999999, , ,34.1216,1169.2999999999997,-2929.9999999999995
2024-01-11,DVT1ABR4, , , ,Reservoir,55.9697,75.5852,19615.499999999996, , ,77.51079,21541.089999999997,1925.5900000000001
2024-01-11,DVT1ABR4, , , ,Sample Plate,32.9191,33.7848,865.6999999999969, , ,33.81517,896.0700000000018,30.370000000004893
2024-01-11,PVT1ABR10, , , ,Deep Well Plate,86.5913,86.5913,0.0, , ,87.679,1087.699999999998,1087.699999999998
2024-01-11,PVT1ABR10, , , ,PCR Plate,32.8372,32.8372,0.0, , ,36.2351,3397.9,3397.9
2024-01-11,PVT1ABR10, , , ,R1,55.9918,161.2618,105270.0, , ,69.8498,13858.000000000004,-91412.0
2024-01-11,PVT1ABR10, , , ,R2,55.9675,161.8002,105832.69999999998, , ,161.3479,105380.40000000001,-452.2999999999738
2024-01-11,PVT1ABR10, , , ,Waste,36.2351,36.2351,0.0, , ,125.7164,89481.29999999999,89481.29999999999
2024-01-11,PVT1ABR11, , , ,Final Plate,87.4923,87.4923,0.0, , ,90.5673,3075.0000000000027,3075.0000000000027
2024-01-11,PVT1ABR11, , , ,Reagents,141.3923,155.1675,13775.199999999984, , ,141.0877,-304.59999999999354,-14079.799999999977
2024-01-11,PVT1ABR11, , , ,Reservoir,56.18082,128.9456,72764.78000000001, , ,70.7442,14563.38000000001,-58201.4
2024-01-11,PVT1ABR11, , , ,Sample Plate,87.4636,113.2257,25762.100000000002, , ,93.3697,5906.099999999995,-19856.000000000007
2024-01-11,PVT1ABR11, , , ,Waste,53.7771,53.7771,0.0, , ,133.964,80186.90000000001,80186.90000000001
2024-01-11,PVT1ABR11, , , ,Working Plate,86.59,86.59,0.0, , ,89.1412,2551.1999999999944,2551.1999999999944
2024-01-11,PVT1ABR7, , , ,PCR Plate,87.6783,87.6783,0.0, , ,,,
2024-01-11,PVT1ABR9, , , ,Deep Well Plate,86.2894,86.2894,0.0, , ,87.7343,1444.9000000000042,1444.9000000000042
2024-01-11,PVT1ABR9, , , ,PCR Plate,33.1851,38.3973,5212.200000000003, , ,35.7355,2550.4000000000033,-2661.7999999999993
2024-01-11,PVT1ABR9, , , ,Reservoir,56.0169,112.2115,56194.6, , ,64.7997,8782.800000000001,-47411.799999999996
2024-01-11,PVT1ABR9, , , ,Waste,39.5156,39.5156,0.0, , ,84.4421,44926.5,44926.5
